track_name,label,track_artist,lyrics,track_popularity,track_album_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
Wait,0,Maroon 5,"Dirty looks from your mother Never seen you in a dress that color, no It's a special occasion Not invited, but I'm glad I made it, oh Let me apologize I'll make up, make up, make up, make up for all those times (all those times) Your love, I don't wanna lose I'm beggin', beggin', beggin', beggin', I'm beggin' you Wait, can you turn around, can you turn around? Just wait, can we work this out, can we work this out? Just wait, can you come here please? 'Cause I wanna be with you Wait, can you turn around, can you turn around? Just wait, can we work this out, can we work this out? Just wait, could you come here please? 'Cause I wanna be with you Can we talk for a moment? Got these feelings that I'm tired of holdin' on Wasn't tryna get wasted I needed more than three or four to say this, oh Let me apologize, yeah I'll make up, make up, make up, make up for all those times (all those times) Your love, I don't wanna lose (lose) I'm beggin', beggin', beggin', beggin', I'm begging you Wait, can you turn around, can you turn around? (no) Just wait, can we work this out, can we work this out? (Just wait) Just wait, can you come here please? 'Cause I wanna be with you Wait, can you turn around, can you turn around? Just wait, can we work this out, can we work this out? (Just wait) Just wait, could you come here please?(yeah) 'Cause I wanna be with you You say I'm just another bad guy You say I've done a lot of things I can't undo Before you tell me for the last time, yeah I'm beggin', beggin', beggin', beggin', beggin' you Wait, can you turn around, can you turn around? Just wait, can we work this out, can we work this out? (Can we work this out) Just wait, can you come here please? 'Cause I wanna be with you ( I wanna be with you) Wait, can you turn around, can you turn around?(yea) Just wait, can we work this out, can we work this out? Just wait, could you come here please? 'Cause I wanna be with you",7,Red Pill Blues (Deluxe),0.659,0.604,8,-5.084,1,0.0542,0.0889,0.0,0.105,0.407,126.135,190643
Lightenup,0,Parcels,"Time to lighten up I don't plan to, I don't plan to Time I gave it up I don't plan to, I don't plan to Every eye is on us Every side is on us Sing it with pride and promise Never cry, never cry But you know we like it honest You know that's why we bought you I like your style and all But do it right, do it in Time to lighten up I don't plan to, I don't plan to Time I gave it up I don't plan to, I don't plan to I need it, I love it The music, the time it takes For the letter to write back Let it go, let it go 'Cause this is the final product Drink it a while and call us Sell it for dimes and dollars There you go Time to lighten up I don't plan to, I don't plan to Time I gave it up I don't plan to, I don't plan to",62,Parcels,0.857,0.658,0,-9.8,1,0.0388,0.015,0.266,0.105,0.703,122.969,237227
CASTLE OF GLASS,0,Linkin Park,"Take me down to the river bend Take me down to the fighting end Wash the poison from off my skin Show me how to be whole again Fly me up on a silver wing Past the black where the sirens sing Warm me up in a nova's glow And drop me down to the dream below 'Cause I'm only a crack in this castle of glass Hardly anything there for you to see For you to see Bring me home in a blinding dream Through the secrets that I have seen Wash the sorrow from off my skin And show me how to be whole again 'Cause I'm only a crack in this castle of glass Hardly anything there, for you to see For you to see 'Cause I'm only a crack in this castle of glass Hardly anything else I need to be 'Cause I'm only a crack in this castle of glass Hardly anything there for you to see For you to see, for you to see",71,LIVING THINGS,0.615,0.911,1,-3.584,0,0.0278,0.0686,0.00188,0.0908,0.685,108.0,205400
Love Will Tear Us Apart - 2010 Remaster,0,Joy Division,"When routine bites hard and ambitions are low And resentment rides high, but emotions won't grow And we're changing our ways, taking different roads Then love, love will tear us apart again Love, love will tear us apart again Why is the bedroom so cold? You've turned away on your side Is my timing that flawed? Our respect runs so dry Yet there's still this appeal that we've kept through our lives But love, love will tear us apart again Love, love will tear us apart again NA You cry out in your sleep, all my failings exposed And there's a taste in my mouth as desperation takes hold Just that something so good, just can't function no more Then love, love will tear us apart again Love, love will tear us apart again Then love, love will tear it apart again Love, love will tear it apart again When routine bites hard and ambitions are low And resentment rides high, but emotions won't grow And we're changing our ways, taking different roads Then love, love will tear us apart again Love, love will tear us apart again Why is the bedroom so cold? You've turned away on your side Is my timing that flawed? Our respect runs so dry Yet there's still this appeal that we've kept through our lives But love, love will tear us apart again Love, love will tear us apart again NA You cry out in your sleep, all my failings exposed And there's a taste in my mouth as desperation takes hold Just that something so good, just can't function no more Then love, love will tear us apart again Love, love will tear us apart again Then love, love will tear it apart again Love, love will tear it apart again",64,Substance,0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.137,0.907,146.83,204621
Bizarre Love Triangle,0,New Order,Every time I think of you I feel shot right through with a bolt of blue It's no problem of mine But it's a problem I find Living a life that I can't leave behind But there's no sense in telling me The wisdom of the fool won't set you free But that's the way that it goes And it's what nobody knows Well every day my confusion grows Every time I see you falling I get down on my knees and pray I'm waiting for that final moment You say the words that I can't say I feel fine and I feel good I'm feeling like I never should Whenever I get this way I just don't know what to say Why can't we be ourselves like we were yesterday I'm not sure what this could mean I don't think you're what you seem I do admit to myself That if I hurt someone else Then I'll never see just what we're meant to be Every time I see you falling I get down on my knees and pray I'm waiting for that final moment You say the words that I can't say Every time I see you falling I get down on my knees and pray I'm waiting for that final moment You say the words that I can't say Every time I see you falling I get down on my knees and pray I'm waiting for that final moment You say the words that I can't say Every time I see you falling I get down on my knees and pray I'm waiting for that final moment You say the words that I can't say,0,80 Hits of the '80s,0.613,0.885,10,-7.463,1,0.052,0.0804,0.746,0.0997,0.919,118.506,263213
True Colours,0,Tom Odell,You with the sad eyes Don't be discouraged Oh I realize Its hard to take courage In a world full of people You can lose sight of it all Darkness inside you Can make you feel so small But I see your true colours Shining through I see your true colours And that's why I love you So don't be afraid to let them show Your true colours True colours Beautiful Show me a smile then Don't be unhappy Can't remember when I last saw you laughing If this world makes you crazy And you've taken all you can bear You call me up Because you know I'll be there And I'll see your true colours Shining through I see your true colours And that's why I love you So don't be afraid to let them show Your true colours True colours are beautiful,63,True Colours,0.518,0.126,10,-12.102,1,0.0431,0.942,0.0,0.105,0.166,75.991,143707
Boyfriend,0,Big Time Rush,"Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boy Have you ever had the feeling you're drawn to someone, yeah And it isn't anything they could've said or done? (Oh-oh-oh-oh) And every day I see you on your own and I can't believe that you're alone (Alone) But I overheard your girls and this is what they said Looking for a, looking for a That you're looking for a boyfriend (Hey!), I see that (See that) Give me time, you know, I'm gonna be there (Be there) Don't be scared to come, put your trust in me Can't you see all I really want to be Is your boyfriend? (Hey!), can't fight that (Fight that) Let me down, you know, I'm coming right back (Right back) I don't care at all what you done before All I really want is to be your (Be your) Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Hey!) Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Hey!) Your boy, boy, bo-bo-boy, bo-bo-boyfriend Let me take a little moment to find the right words (To find the right words) So when I kick it to you it ain't something that you've heard (Something that you heard) I don't know what kind of guy that you prefer But I know I gotta put myself for worse See I think got the kind of love that you deserve and I heard that That you're looking for a boyfriend (Boyfriend), I see that (See that) Give me time, you know, I'm gonna be there (Be there) Don't be scared to come, put your trust in me Can't you see all I really want to be Is your boyfriend? (Hey!), can't fight that (Fight that) Let me down, you know, I'm coming right back (Right back) I don't care at all what you done before All I really want is to be your (Be your) Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Hey!) Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boyfriend If you tell me where, I'm waiting here Every day like Slumdog Millionaire Bigger than the Twilight love affair I'll be here, girl, I swear Looking for a, looking for a That you're looking for a boyfriend (Hey!), I see that (See that) Give me time, you know, I'm gonna be there (Be there) Don't be scared to come, put your trust in me Can't you see all I really want to be Is your boyfriend? (Hey!), can't fight that (Fight that) Let me down, you know, I'm coming right back (Right back) I don't care at all what you done before All I really want is to be your (Be your; be your) Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Your boyfriend) Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Your boyfriend) Your boy, boy, bo-bo-boy, bo-bo-boyfriend All I really want is to be your (Be your boyfriend; be your) Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Uh, uh-uh) Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Ye-ye-yeah) Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Hey!) Your boy, boy, bo-bo-boy, bo-bo-boyfriend All I really want is to be your (Be your; be your) Your boy, boy, bo-bo-boy, bo-bo-boyfriend Your boy, boy, bo-bo-boy, bo-bo-boyfriend (Hey!) Your boy, boy, bo-bo-boy, bo-bo-boyfriend All I really want is to be your",62,BTR,0.614,0.857,1,-4.171,0,0.111,0.0987,0.0,0.177,0.677,164.146,201040
Vibes,0,Griffin Stoller,"She can start away with pure desire Why'd you switch lanes when she takes me higher Oh-oh-oh-oh, she's on my team And that's all I need She drives me through the night Until I see the sunrise We're just living life Holding on the good vibes She can run away like the flicker of a lighter Baby, get down with the friendly fire Oh-oh-oh-oh, she's in my dreams And that's fine by me So won't you drive me through the night Until we see the sunrise We're just living life So we can toast to the good vibes So won't you drive me through the night Until we see the sunrise We're just living life So we can toast to the good vibes",42,Vibes,0.619,0.761,1,-6.37,0,0.224,0.369,6.04e-06,0.0808,0.314,150.844,171656
One Magic Moment,0,Bad Suns,"Man walking a tightrope Girl and her high hopes fall from the sky Change of plans, riding a cyclone Dodging a headstone, I want what's mine Right then the walls came falling A voice came calling the night it rained in LA Mirror, ask me why I don't act surprised I'm on my way One magic moment, don't be late I'm on my way Salvation, my revelation arrives on vanity plates I'm on my way Smoke smothers a hillside Blind in my mind's eye, my city's on fire One more joke lackin' a punchline Realized sci-fi, I'm in denial Right then the walls came falling A voice came calling the night it rained in your eyes Mirror, ask me why I don't act surprised I'm on my way One magic moment, don't be late I'm on my way Salvation, my revelation arrives on vanity plates We go on about nothing just to talk about something I'm on my way Yeah Whoa I'm on my way One magic moment, don't be late I'm on my way Salvation, my revelation arrives on vanity plates I'm on my way One magic moment, don't be late I'm on my way Salvation, my revelation arrives on vanity plates I'm on my way Ooh, ooh, yeah, yeah Ooh, ooh, yeah, yeah I'm on my way",48,Mystic Truth,0.31,0.741,6,-5.137,1,0.0366,0.000406,9.75e-05,0.107,0.289,120.065,217333
Fast Car,0,Jonas Blue,"Oh, woah, oh Oh, oh You got a fast car I want a ticket to anywhere Maybe we will make a deal Maybe together we can get somewhere Any place is better Starting from zero, got nothing to lose Maybe we'll make something Me, myself, I got nothing to prove You got a fast car And I got a plan to get us out of here I've been working at a convenience store Managed to save just a little bit of money We won't have to drive too far Just across the border and into the city You and I can both get jobs And finally see what it means to be living You got a fast car Is it fast enough so we can fly away? We gotta make a decision We leave tonight or live and die this way So I remember we were driving, driving in your car The speed so fast, I felt like I was drunk City lights lay out before us And your arm felt nice wrapped 'round my shoulder And I, I had a feeling that I belonged And I, I had a feeling that I could be someone Had a feeling that I could be someone You see, my old man's got a problem He lives with the bottle, that's the way it is He says his body's too old for working I say, his body's too young to look like his My mama went off and left him She wanted more from life than he could give I said, somebody's got to take care of him So I quit school and that's what I did You got a fast car And we go cruising to entertain ourselves You still ain't got a job And I work in a market as a checkout girl I know things will get better You'll find work and I'll get promoted We'll move out of the shelter Buy a bigger house and live in the suburbs You got a fast car Is it fast enough so we can fly away? We gotta make a decision We leave tonight or live and die this way So I remember we were driving, driving in your car The speed so fast, I felt like I was drunk City lights lay out before us And your arm felt nice wrapped 'round my shoulder And I, I had a feeling that I belonged And I, I had a feeling that I could be someone Had a feeling that I could be someone Oh, woah, oh Oh, oh You got a fast car I want a ticket to anywhere Maybe we will make a deal Maybe together we can get somewhere Any place is better Starting from zero, got nothing to lose Maybe we'll make something Me, myself, I got nothing to prove You got a fast car And I got a plan to get us out of here I've been working at a convenience store Managed to save just a little bit of money We won't have to drive too far Just across the border and into the city You and I can both get jobs And finally see what it means to be living You got a fast car Is it fast enough so we can fly away? We gotta make a decision We leave tonight or live and die this way So I remember we were driving, driving in your car The speed so fast, I felt like I was drunk City lights lay out before us And your arm felt nice wrapped 'round my shoulder And I, I had a feeling that I belonged And I, I had a feeling that I could be someone Had a feeling that I could be someone You see, my old man's got a problem He lives with the bottle, that's the way it is He says his body's too old for working I say, his body's too young to look like his My mama went off and left him She wanted more from life than he could give I said, somebody's got to take care of him So I quit school and that's what I did You got a fast car And we go cruising to entertain ourselves You still ain't got a job And I work in a market as a checkout girl I know things will get better You'll find work and I'll get promoted We'll move out of the shelter Buy a bigger house and live in the suburbs You got a fast car Is it fast enough so we can fly away? We gotta make a decision We leave tonight or live and die this way So I remember we were driving, driving in your car The speed so fast, I felt like I was drunk City lights lay out before us And your arm felt nice wrapped 'round my shoulder And I, I had a feeling that I belonged And I, I had a feeling that I could be someone Had a feeling that I could be someone",74,Blue,0.672,0.578,9,-6.621,1,0.0569,0.469,0.0,0.312,0.548,113.945,212424
You Know You Like It,0,DJ Snake,"NA NA Some people want me to be heads or tails I say no way, try again, another day I should be happy, not tipping the scales I just won't play letting my life get away I'm no fool, no, I'm not a follower I don't take things as they come If they bring me down Life can be cruel if you're a dreamer I just wanna have some fun NA You know you like it but it drives you insane You know you like it but it drives you insane You know you like it but you're scared of the shame What you want, what you gonna do? You know you like it but it drives you insane Follow me cause you know that you wanna feel the same You know you like it but it drives you insane What you want, what you gonna do? Drive you insane Drive you insane NA If you wanna train me like an animal Better keep your eye on my every move There's no need to be, so damn cruel Baby you got nothing to prove I'm no fool, no, I'm not a follower I don't take things as they come If they bring me down Life can be cruel if you're a dreamer I just wanna have some fun Don't tell me what could be done NA You know you like it but it drives you insane You know you like it but it drives you insane You know you like it but you're scared of the shame What you want, what you gonna do? You know you like it but it drives you insane Follow me cause you know that you wanna feel the same You know you like it but it drives you insane What you want, what you gonna do? Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane NA NA Some people want me to be heads or tails I say no way, try again, another day I should be happy, not tipping the scales I just won't play letting my life get away I'm no fool, no, I'm not a follower I don't take things as they come If they bring me down Life can be cruel if you're a dreamer I just wanna have some fun NA You know you like it but it drives you insane You know you like it but it drives you insane You know you like it but you're scared of the shame What you want, what you gonna do? You know you like it but it drives you insane Follow me cause you know that you wanna feel the same You know you like it but it drives you insane What you want, what you gonna do? Drive you insane Drive you insane NA If you wanna train me like an animal Better keep your eye on my every move There's no need to be, so damn cruel Baby you got nothing to prove I'm no fool, no, I'm not a follower I don't take things as they come If they bring me down Life can be cruel if you're a dreamer I just wanna have some fun Don't tell me what could be done NA You know you like it but it drives you insane You know you like it but it drives you insane You know you like it but you're scared of the shame What you want, what you gonna do? You know you like it but it drives you insane Follow me cause you know that you wanna feel the same You know you like it but it drives you insane What you want, what you gonna do? Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane Drive you insane",9,You Know You Like It,0.407,0.725,5,-5.346,0,0.188,0.0141,2.46e-06,0.306,0.247,196.093,247267
Feel,0,Victors,"Baby, I remember a time when we were in love Take me back to a time where time doesn't go slow enough Or just leave it behind And brother, I remember a time when I truly loved her Take me back to a time when I was her lover Or just leave it behind I can feel the love, can you? I can feel the love, can you? It's always the same with you Half a bottle, you'll tell the truth, I know It's easy to just say yes, I know She proceeds to explain That she's off her head again and she does it coz she's stressed out I look her up and down and I kiss her on the mouth Kissing when we're drunk doesn't count I can feel the love, can you? I can feel the love, can you? I can feel the love, can you? I can feel the love, can you?",38,Feel,0.548,0.899,3,-4.773,1,0.0458,0.00037,0.000599,0.0854,0.552,118.986,225464
Apple Pie,0,Lizzy McAlpine,"Some days im lonely And some days i'm not Some days i am only A little bit sad, not a lot How do you How do you make a home? What to do Cause i never stay too long Every house looks the same In my dreams Every house feels like home For a couple weeks I been runnin' 'round Tryna find a place where i can breathe But me oh my I found you Under an april sky And you feel like City life, apple pie baked just right Home is wherever you are tonight Some days i feel empty Some days i feel home Some day we can be in the same city Some day we'll be grown and i'll be fine With packing up, cardboard boxes filled and sad farewells And ill be fine we'll pack a bag (?) As long as i can say goodbye to you as well Every house looks the same In my dreams Every house feels like home For a couple weeks I been runnin' 'round Tryna find a place where i can breathe But me oh my I found you Under an april sky And you feel like City life, apple pie baked just right Home is wherever you are tonight Lets rent a place Two rooms with windows facing Buildings and fire escapes Might be no ac A little bit cramped But see im with you, its okay (mmmmm) Me oh my I found you under an april sky And you feel like City life, apple pie baked just right Home is wherever you are tonight",50,Apple Pie,0.594,0.315,10,-9.919,1,0.0327,0.846,1.31e-05,0.122,0.345,89.675,259167
All This Time,0,Deorro,"All this time Still a part of me Standing on your street At your door Knocking to the beat Of a melody Take me back Take me back to summers when the nights were long Pick it up Picking up the pieces right where we left off Still hear it, just like a record Playing on after all this time Still feel it, with me forever Backseat, with your hands in mine Backseat, with your hands in mine Backseat, with your hands in mine I don't mind If you're haunting me In my memory Let's rewind 'Cause I can't believe Feels like centuries Take me back Take me back to summers when the nights were long Pick it up Picking up the pieces right where we left off Still hear it, just like a record Playing on after all this time Still feel it, with me forever Backseat, with your hands in mine Backseat, with your hands in mine Still hear it, just like a record Playing on after all this time Still feel it, with me forever Backseat, with your hands in mine See you, and I go falling Right back, to when we met And I hear it, just like a record Playing on after all this time All this time, yeah all this time All this time, I thought we - All this time, yeah all this time All this time",21,All This Time,0.66,0.857,2,-5.219,1,0.321,0.167,1.36e-05,0.119,0.233,130.069,225160
Happier - Tiësto’s AFTR:HRS Remix,0,Ed Sheeran,"Walking down 29th and park I saw you in another's arm Only a month we've been apart You look happier Saw you walk inside a bar He said something to make you laugh I saw that both your smiles were twice as wide as ours Yeah, you look happier, you do Ain't nobody hurt you like I hurt you But ain't nobody love you like I do Promise that I will not take it personal, baby If you're moving on with someone new 'Cause baby you look happier, you do My friends told me one day I'll feel it too And until then I'll smile to hide the truth But I know I was happier with you Sat in the corner of the room Everything's reminding me of you Nursing an empty bottle and telling myself You're happier, aren't you? Oh, ain't nobody hurt you like I hurt you But ain't nobody need you like I do I know that there's others that deserve you But my darling, I am still in love with you But I guess you look happier, you do My friends told me one day I'll feel it too I could try to smile to hide the truth But I know I was happier with you ‘Cause baby you look happier, you do I knew one day you'd fall for someone new But if he breaks your heart like lovers do Just know that I'll be waiting here for you",53,Happier (Tiësto’s AFTR:HRS Remix),0.684,0.823,0,-4.881,1,0.0296,0.00576,7.42e-06,0.201,0.384,117.993,216000
When I'm With U,0,Tritonal,"I wish you could inhale me like The cigarette you gave me That night in December Got colder, was frozen You wrapped your arms around me I know you remember We've been on that on and off thing We can go for weeks no talking But it's been a month, I'm wondering No complications, but do you feel like I do? 'Cause when I'm with you When I'm with you, when I'm with you Everything's cool when I'm with you, when I'm with you Wanna get loose when I'm with you, when I'm with you No complications, but do you feel like I do? (When I'm with you) (When I'm with you) Like I do (When I'm with you, you) Do you feel like I do? (When I'm with you) Like I do (When I'm with you) Like I do No complications, but do you feel like I do? We've been here for a while now Feels like it's time to find out Can we take it further? Our lips need no distance Our minds keep on resisting When we should come closer We've been on that on and off thing We can go for weeks no talking (No) But it's been a month, I'm wondering (Yeah, I'm wondering) No complications, but do you feel like I do? 'Cause when I'm with you When I'm with you, when I'm with you Everything's cool when I'm with you, when I'm with you (Yeah) Wanna get loose when I'm with you, when I'm with you (When I'm with you) No complications, but do you feel like I do? (When I'm with you) (When I'm with you) Like I do (When I'm with you, you) Do you feel like I do? (When I'm with you) Like I do (When I'm with you) Like I do No complications, but do you feel like I do? (Do you feel like I do, I do?) Aah (When I'm with you, you, yeah) When I'm with you, yeah, yeah (Do you feel like I do, I do?) Like I do (When I'm with you, you) When I'm with you (Yeah, yeah) We've been on that on and off thing We can go for weeks no talking But it's been a month, I'm wondering (I'm wondering) No complications, but do you feel like I do? (Do you feel like I do?) When I'm with you, when I'm with you When I'm with you (Do you feel like I do?) No complications, but do you feel like I do? (Oh, Lord) No complications, but do you feel like I do? (Do you feel it?) No complications, but do you feel like I do? (No complications when I'm with you) 'Cause when I'm with you When I'm with you, when I'm with you (Oh, Lord) Everything's cool when I'm with you, when I'm with you (When I'm with you) Wanna get loose when I'm with you, when I'm with you (Yeah, yeah) No complications, but do you feel like I do? Do you feel like I do, I do? (Aah, when I'm with you) When I'm with you, you, yeah (When I'm with you, yeah, yeah) Do you feel like I do, I do? (Ooh) When I'm with you, you, yeah, yeah (When I'm with you) (Yeah, yeah) (Yeah, yeah) (Yeah, yeah) (Yeah, yeah)",54,U & Me,0.594,0.804,7,-3.311,1,0.0378,0.221,0.0,0.12,0.326,115.941,256552
When Your Heart Is A Stranger,0,Friends In Paris,"When your heart is a stranger and you know you didn't treat it right When your love is in danger and you know you're gonna need to fight When you can't learn When you can't learn When you can't learn When you can't learn I've given enough, now you're just turning the knife I've given enough, now you're just rolling the dice I've given enough, counting on doing it right I've given enough When your foot's on the tower and you know you're gonna knock it down When you change every hour and you don't know who you are inside When you can't learn When you can't learn I've given enough, now you're just turning the knife I've given enough, now you're just rolling the dice I've given enough, counting on doing it right I've given enough I've given enough, counting on doing it right I've given enough I've given enough",45,When Your Heart Is A Stranger,0.554,0.458,9,-8.096,1,0.041,0.346,0.000304,0.0947,0.189,123.687,235749
I Like Me Better,0,Lauv,"To be young and in love in New York City To not know who I am but still know that I'm good long as you're here with me To be drunk and in love in New York City Midnight into morning coffee, burning through the hours talking Damn I like me better when I'm with you I like me better when I'm with you I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you I don't know what it is but I got that feeling Waking up in this bed next to you swear the room, yeah, it got no ceiling If we lay, let the day just pass us by I might get to too much talking, I might have to tell you something Damn I like me better when I'm with you I like me better when I'm with you I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you Stay awhile, stay awhile Stay here with me Stay awhile, stay awhile, oh Stay awhile, stay awhile Stay here with me Lay here with me, ooh I like me better when I'm with you (yes I do, yes I do, babe) I like me better when I'm with you (oooh noo) I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you (I like me, I like me) (Look who you made me, made me, oh noo) Better when I like me better when I'm with you To be young and in love in New York City To not know who I am but still know that I'm good long as you're here with me To be drunk and in love in New York City Midnight into morning coffee, burning through the hours talking Damn I like me better when I'm with you I like me better when I'm with you I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you I don't know what it is but I got that feeling Waking up in this bed next to you swear the room, yeah, it got no ceiling If we lay, let the day just pass us by I might get to too much talking, I might have to tell you something Damn I like me better when I'm with you I like me better when I'm with you I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you Stay awhile, stay awhile Stay here with me Stay awhile, stay awhile, oh Stay awhile, stay awhile Stay here with me Lay here with me, ooh I like me better when I'm with you (yes I do, yes I do, babe) I like me better when I'm with you (oooh noo) I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you (I like me, I like me) (Look who you made me, made me, oh noo) Better when I like me better when I'm with you To be young and in love in New York City To not know who I am but still know that I'm good long as you're here with me To be drunk and in love in New York City Midnight into morning coffee, burning through the hours talking Damn I like me better when I'm with you I like me better when I'm with you I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you I don't know what it is but I got that feeling Waking up in this bed next to you swear the room, yeah, it got no ceiling If we lay, let the day just pass us by I might get to too much talking, I might have to tell you something Damn I like me better when I'm with you I like me better when I'm with you I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you Stay awhile, stay awhile Stay here with me Stay awhile, stay awhile, oh Stay awhile, stay awhile Stay here with me Lay here with me, ooh I like me better when I'm with you (yes I do, yes I do, babe) I like me better when I'm with you (oooh noo) I knew from the first time, I'd stay for a long time, 'cause I like me better when, I like me better when I'm with you (I like me, I like me) (Look who you made me, made me, oh noo) Better when I like me better when I'm with you",83,I Like Me Better,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,197437
If I Ain't Got You,0,Dan Talevski,"It's midnight, this ain't right You're still in my place Baby, why are we fighting? I need you with me It's been three days Why you not even trying? I like when you're laying here with m We're so high, I just wanna stay right here wit' you What you wanna do? Baby, let me love you, love you Baby, going crazy I don't know what I'll do if I ain't got you Babe, you been right beside me And I don't got a clue if I ain't got you, babe I'll do anything for you I got nothing if I don't got you Baby, I'm going crazy I don't know what I'll do if I ain't got you, babe, no no I don't know what I'll do if I ain't got you, babe, no no I don't know what I'll do if I ain't got you, babe It's too much, this ain't us What happened to everything that we started? Don't let go 'cause I know Babe, me and you gon' be left broken hearted I like when you're laying here with m We're so high, I just wanna stay right here wit' you What you wanna do? Baby, let me love you, love you Baby, going crazy I don't know what I'll do if I ain't got you Babe, you been right beside me And I don't got a clue if I ain't got you, babe I'll do anything for you I got nothing if I don't got you Baby, I'm going crazy I don't know what I'll do if I ain't got you, babe, no no I don't know what I'll do if I ain't got you, babe, no no I don't know what I'll do if I ain't got you, babe I like when you're laying here with m We're so high, I just wanna stay right here wit' you What you wanna do? So, baby, let me love you Baby, going crazy I don't know what I'll do if I ain't got you Babe, you been right beside me And I don't got a clue if I ain't got you, babe I'll do anything for you I got nothing if I don't got you Baby, I'm going crazy I don't know what I'll do if I ain't got you, babe, no no I don't know what I'll do if I ain't got you, babe, no, no I don't know what I'll do if I ain't got you, babe",57,If I Ain't Got You,0.626,0.475,8,-8.086,1,0.0666,0.124,0.0,0.092,0.424,84.035,177851
Drunk All the Time (feat. Simon Lord),0,Dillon Francis,"Waiting at the station Looking with a wide eye, letting the world go by Headphones on, I make a dedication Universe, don't look back I come around the corner Cleopatra's daughter, daydream come to life Struck with the feeling Rolling, wheeling, gliding on ice Being with you I feel drunk all the time I cannot get you Get you out of my mind Got nonsense on my pace Got to be off my face Being with you I feel drunk all the time It's happening again I thought I had it straight, I thought I knew it all But all it took One glance to put my good intentions fall With you I found the champion sound The journey through the night Struck with the feeling Rolling, wheeling, gliding on ice Being with you I feel drunk all the time I cannot get you Get you out of my mind Got nonsense on my pace Got to be off my face Being with you I feel drunk all the time Being with you I feel drunk all the time Being with you I feel drunk all the time Intoxify Make my spirits rise Things we cannot hide Thinking 'bout you day and night Being with you I feel drunk all the time I cannot get you Get you out of my mind Got nonsense on my pace Got to be off my face Being with you I feel drunk all the time Being with you I feel drunk all the time Being with you I feel drunk all the time Being with you I feel drunk all the time Being with you I feel drunk all the time (all the time)",32,"Money Sucks, Friends Rule",0.591,0.9,7,-4.293,0,0.0872,0.0136,2.07e-06,0.285,0.284,127.931,227893
Take It To Reality,0,Alison Wonderland,"Tick, tick, tick, tick, tick, tick, tick, tick, tick You're dragging me around Hold me to the ground I don't let you like it I'm getting kinda down 'Cause you're never around And I don't want to fight it It's never gonna start If you don't break apart The depth of our connection It's easy to hold hands And blame it on romance I'm never gonna mention that I'm Take it to real, take it to real, take it to reality Take it to real, take it to real, take it to reality Take it to real, take it to real, take it to reality Take it to real, take it to real, take it to reality Tick, tick I stand there with my drink And ask you what you think And you kiss me just like that You tell me I'm too much And you don't want to rush Into this 'cause I'm worth it I know I'm playing cool 'Cause I just want to rule This whole thing that we started The only way I'll know It's really not for show Is if you hear my verses 'cause I Take it to real, take it to real, take it to reality Take it to real, take it to real, take it to reality Take it to real, take it to real, take it to reality Take it to real, take it to real, take it to reality Tick, tick, tick, tick, tick, tick, tick, tick You can take me anywhere Anywhere you want You can take me anywhere Anywhere you want You could take me anywhere Anywhere you want You can take me anywhere Anywhere you want Take it to real, take it to real, take it to reality Take it to real, take it to real, take it to reality (Take it to reality) Tick, tick, tick, tick, tick, tick, tick",44,Run,0.591,0.828,5,-4.155,0,0.04,0.00927,0.0,0.328,0.3,154.965,232302
